@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!,negative
@virginamerica What is your phone number. I can't find who to call about a flight reservation.,negative
"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis",negative
@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,negative
"@USAirways your customer service in Philly is deplorable, rude &amp; unprofessional gate agents after delays &amp; Cancelled Flightations #takingthistothetop",negative
@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd,negative
"Can I put sun in my carry on? RT “@united: @ant_kneee Right now 0 would be a heat wave, so enjoy the warmth! Can you bring some home? ^JJ”",neutral
@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,negative
@USAirways but only for certain flights from CLT-NYC. The notion that you can't rebook customers for 48 hours is absurd.,negative
@JetBlue #kudos! And we're done and heading to warmer weather!,positive
@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,positive
@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,negative
@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer,negative
@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative
@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,negative
@JetBlue Highlight of my travel is 3 hour delay and de-icing twice. Now sitting in bumper to bumper traffic in taxi to finally get home. 😒,negative
"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?",neutral
@united Definitely a compliment! I really thought my bag was lost after it was sent on to another airport. In the end I am a happy customer,positive
"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)",positive
@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,negative
@AmericanAir stuck at gate Miami to JFK flight 1510. Are we going to get out of here tonight? Very frustrating,negative
"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter.",positive
"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",negative
@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!,positive
@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,negative
@USAirways very embarrassing.,negative
@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,negative
@USAirways ok thank you we were told ground delay due to snow.,positive
@USAirways @jtrexsocial i fell asleep from a call i placed midght.. guess what still on hold 7 am,negative
@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,negative
@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer,negative
@VirginAmerica we have a hot female pilot! Sweet! DCA to SFO! :-),positive
@USAirways Haha - that will indeed be a great day!,positive
@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,negative
@SouthwestAir snow forecasted for Raleigh NC tomorrow night. Need to know if there's a plan to reschedule flights into RDU Wednesday night,neutral
@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.,negative
@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,negative
@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet,negative
@JetBlue Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus,neutral
@JetBlue Noooo!! Why is our previously direct flight from FLL&gt;SFO diverted to LAS? Now arriving almost 2 hrs Late Flightr. 👎,negative
"@AmericanAir Was put on hold for 5.5 hrs then got a call back at 11:20 pm, only to wait on hold for another hour.",negative
@SouthwestAir No monkey business we luv SWA!! #mdw2mci #homeandreadyfornexttrip http://t.co/2xJvUn66ZZ,neutral
"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours",negative
“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah,negative
"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",negative
@USAirways  thanks! Now I just need to locate where my luggage is!,negative
@united 100. % failure in 2015 #UnitedAirlines,negative
@USAirways  how does one downgrade a flight?,neutral
"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime",negative
@united giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!,negative
"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625",negative
"@united as a million miler with UA, and flying almost every week I observe gate and flight crews committed to good operations",positive
@SouthwestAir I just wanted Southwest to know that I don't think they're as great as I used to anymore. Nothing to look into.,negative
@USAirways Looking forward to some friends and family time in Arizona.,neutral
@united thank you for following up!,positive
@JetBlue my email is my twitter handle followed by gmail ☺👍👍,positive
@SouthwestAir Do you still offer discounts on seats for children under 2? We would rather put him in a seat than in a lap!,neutral
@VirginAmerica Thank you!!,positive
"@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW",positive
@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,negative
@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,negative
@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.,negative
@JetBlue ok. I'll book JB to JFK then book to ATH. Thank you.,positive
"@united Will do, cheers",neutral
@united thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted,negative
@VirginAmerica SFO-PDX schedule is still MIA.,negative
"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines",negative
@united my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!,negative
@AmericanAir Can't help now as all seats have been taken.  There has to be a way to handle high volume of call days.,negative
