"#GoogleDoodle #sxsw Google Doodles, simple on the surface, complex and intricate underneath.",positive
The iPad 2 Takes Over SXSW [VIDEO] {link} #ipad2 #SXSW,positive
RT @mention “@mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},neutral
Update #Recco! {link} Which #SXSW panels/parties are def good times? Follow friends who've been there b4 if you're a newbie.,neutral
"Perfect attention to detail RT @mention Google recreated the code for Pac-Man for their doodle, original bugs included. #sxsw #googledoodles",negative
"RT @mention RT @mention #SXSW Why Google, Apple, EA Games, Zynga, Facebook, Microsoft and Intuit went gaga for The Go Game: {link}",neutral
#sxsw  @mention Designing iPad Interfaces - New Navigation Schemas {link},neutral
RT @mention Brown Paper is coming down on the windows of the #SXSW PopUp Apple Store.  {link},neutral
"A full house. Apparently more people care about their Google rankings than synthetic life. Tsk, tsk people. #qagb #sxsw",neutral
"RT @mention Hey #vufinders, awesome new update for @mention #iphone app {link} 3X speedup for object tagging (outside #sxsw conf hours :-)",positive
Google body beta uber  #SXSW #health2dev #cool,positive
"Google to Launch Major New Social Network Called Circles, Possibly Today (Updated) at #SXSW {link}",neutral
Egyptian content flood. &quot;Google had to put up two more servers after web came back up.&quot; #SxSW #sxswsa,neutral
Free #SXSW sampler on iTunes {link} #FreeMusic,positive
&quot;Tattoo for an iPad&quot; chalked on the pavement. What can it mean? #sxsw #applefanatic,positive
Pretty excited about the Apple Pop Up Store coming to #SXSW {link},positive
"Will I be the only one at #sxsw with a blackberry, a dell &amp; no iPad? Feeling like a dork @mention a geek conference. Does that make sense? :(",neutral
RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW + the #iPad2 launch {link},neutral
RT @mention video from the popup Apple store: {link} #sxsw #sxswi,neutral
Who else is excited for #SXSW and the possibility of Google Circles? Is anybody in Austin who can give us an update? $GOOG,positive
How the hell am I supposed to get the new IPad when I am stumbling around Austin during #SXSW #notwinning,neutral
Stoked.  22 free #SXSW songs from iTunes: {link}  My personal favorite = Barton Hollow by @mention #sundaymorning,neutral
First shots w/iPad 2 from #sxsw {link},neutral
"RT @mention My 1st #Billboard article: Apple, Spotify, Pandora: Tech Invades Austin @mention SXSWi 2011 {link} #SxSW",neutral
attention #sxsw'ers - {link} - rumored pop-up temporary Apple store for all your #sxsw iPad 2 launch needs.,positive
RT @mention @mention Not only at Cedar Street Courtyard but also at Apple Store #SXSW {link} from a small fan :-),positive
i've run through 270% of my iphone battery in 8 hours. #sxsw,neutral
@mention Hmmmm {link} #SXSW #Apple,neutral
I am inventing a &quot;dislike&quot; button for #iPad 2 lines. {link} #SXSW,negative
"Man, Google *should* launch Circles at #SXSW. Talk about striking while the iron is hot. | @mention @mention",positive
"Having a drink called an Alan Turing and making a Lego robot. Oh, Google :) #sxsw  @mention Speakeasy {link}",positive
#OMFG! RT @mention Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2,positive
Conan to his Asst: 'Lots of hipsters here..She's looking for a man w/ a fedora and an Ipad 2' lol! #SXSW,neutral
Just interviewed Mike Tyson in a makeshift boxing ring #SXSW about his upcoming iPhone game that will let you fight Pauly D and other celebs,neutral
#Posterous Joins The #SXSW Pile On With #PosterousEvents For iPhone {link} via @mention -&gt; #tools #photos #apps,neutral
"RT @mention &quot;At #SXSW, Apple schools the marketing experts&quot;  {link}",positive
@mention seems like most #sxsw design talks focus on iPad/mobile.  I need to take @mention advice and go to talks outside my domain.,neutral
It's madness already downtown and it's only the 1st day of #sxsw. apple popup store seems to be doing brisk biz,positive
#winning #winning - just gave away 5 red mophie juice pack air's to fans with #Tigerblood at #SXSW No more dead iPhone batteries 4 them!,neutral
Just picked up @mention book: Killer Photoes with your IPhone! #SXSW #sxswchi  {link},positive
"Happy that I won an iPad 2 at #drupalcon, but wishing I had it in hand. Should I buy one and return it? #firstworldproblems #sxsw",positive
"Officially iPad-ed #SXSW (@mention Apple Store, SXSW w/ 16 others) {link}",neutral
RT @mention Funny to be at the PSFK session sponsored by Microsoft. All they do is to talk about Apple. #SXSW,positive
"@mention @mention @mention Google Circles, indeed. But not going to be at #SXSW. They will likely release at Google I/O in May.",neutral
I can haz one? “@mention Just showed off @mention Charge Anywhere at a bar to charge my iPhone and the whole table wanted to buy one. #SXSW”,positive
When Google were talking about &quot;topicality and reputation&quot; in search ranking I'm sure I saw Bing writing down notes... #qagb #sxsw,neutral
If ur not at the #google #aclu 80's party....u should be! #sxsw,positive
#SXSW crowd swarms for iPad 2 launch  | @mention {link},positive
"At #SXSW Social Hackathon session with Google, Bing, Webtrends and Chzbrgr. Going to figure out how to do this in Mpls/St Paul #bolinsxsw",neutral
"Have you ever seen someone pay to have a guy wait in line for them for an Apple device? Yeah, I just did that. #Lame #sxsw",neutral
Will Google Circles take on Facebook. {link} #circles #sxsw,neutral
Google to Launch Major New Social Network Called Circles!!!  #google #circles #sxsw {link},positive
At the popup apple store at #sxsw. Line is all the way down the block.  {link},neutral
Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB CC. @mention @mention,neutral
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} via @mention",positive
ballroom d: #marissagoogle talking about some cool projects (obv). love the Google Art Project. #sxsw,positive
Could a game improve ecodriving habits? RT @mention “35 million miles a day are driven while being Google Maps Navigation assisted.&quot;#sxsw,neutral
#JustMet David from Beyond. We both had stories of guys making drunken ipad purchases at the Apple pop up store. #SXSW #whattechnerdsdodrunk,neutral
RT @mention Marissa Mayer: #Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} #SXSW #SXSWi,neutral
This iPhone #SXSW app would b pretty awesome if it didn't crash every 10mins during extended browsing. #Fuckit #Illmakeitwork,negative
Checking out Q&amp;A With Google &amp; Bing On Website Ranking at #SXSW #qagb #raidsxsw,neutral
@mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},neutral
biggest takeaway from #UXDes thus far -- bring physical world into your iPad design &amp; recreate already learned experiences. #sxsw,neutral
RT @mention Apple setting up temp store at #SXSW to sell the #iPad2. Crazy? Brilliant? Convenient? {link},positive
"Hello, Holler Gram! Come take a look at our new (and first!) iPad app {link} #hollergram #sxsw",positive
Got the #VMware Talent Community iPad app rockin and signing up talented professionals tonight! Find me! #sxsw {link},positive
RT @mention Funny that even CNN is saying to stay clear of Austin Apple store on Friday (iPad 2 launch) cuz of #sxsw. {link},neutral
#SXSW Pro Tip: Remove access to corporate twitter account from iPhone by 4pm each day.,neutral
"RT @mention This -&gt; RT @mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSW",positive
The line might have started off a bit slow but by 4:45PM it easily wrapped around ...  #ipad #sxsw #gadgets {link},neutral
RT @mention Melissa Mayer of Google says credit card companies can predict a divorce with 98% accuracy based on spending patterns alone. #SXSW #guardian,neutral
RT @mention Pic of my iPad-winning performance: {link} #sxsw #accordion #toodamnlucky,positive
"Verizon IPhone at #SXSW = 5 bars, baby.  Suck on that, AT&amp;T!",positive
RT @mention 'Route around traffic' google maps feature is saving their users 2 years in time. Every day. #SXSW #holytrafficjams,positive
&quot;Google to Launch Major New Social Network.&quot; really dont need another social network...{link} #sxsw,negative
RT @mention Anyone at #sxsw want to make a quick hundred dollars? New #ipad2 from ad hoc apple store here gets hundred plus cost!,positive
RT @mention RT @mention Walking into the pop-up Apple store is like walking into a future where the iPad is the only type of computer. #sxsw,neutral
"Apple opened a pop-up store at #SXSW for the release of the iPad 2, and it was quite a scene. GEEK POWER! {link}",positive
"You're right, wow! RT @mention Wiebe walking through conceptual graphing {link} #sxsw / @mention you'd be loving this",neutral
Taken with an iPhone #SXSW  {link},neutral
"The lawn chair: perfect for keyboards. That's Dan's, drummer for Mist Giant #sxsw Location: {link}    {link}",neutral
"Hmmm, something seems amiss at the #apple store #gsdm #SXSW #welivehere  @mention Apple Store, SXSW {link}",neutral
"The @mention &quot;Future&quot; of Contextual Discovery is a nice way of articulating the intersection of social, mobile and search. #SXSW",neutral
Any of my friends at SxSW willing to pick me up an iPad - will pay a premium. DM me #sxsw #atl {link},positive
"Before It Even Begins, #Apple Wins #SXSW {link} by @mention",positive
&quot;Apple is the most elegant fascist company in America.&quot; #flipboard #SXSW,negative
"Die Antwoord was awesome in Umshini Wam from Korine. And Park's NIGHT FISHING was amazing, especially for being shot on iPhone 4 #SXSW",positive
&quot;via @mention : {link} Guy Kawasaki talks 'Enchanted' at SXSW - HE knows his stuff! #books #internet #Apple #sxsw  &quot;,neutral
I'm giving $100 to the next person who comes up to me at #SXSW and tells me how cool Android is -- look around for me!  Look hard.,positive
if you are ready to take your tech geekdom to a whole new level at #sxsw you will need the Twitter or Google hi-tops {link},positive
Can Google get social in Texas?  {link} #SXSW #google,neutral
.@mention was asked what her favorite non-Google product was. She said her Swiss watch. #SXSW,neutral
@mention i heard the downtown location sold $1m in merchandise last night #sxsw #apple #ipad2,neutral
RT @mention Heads up! RT @mention Come and see the new awesome FlairBuilder release. {link} Great tool #sxsw #ux,neutral
"New buzz? &quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} rt @mention #sxsw&quot;",neutral
Aaron P of @mention apps don't feel like the web. So much you can do in the browser. IPad is neither the web nor print. #newsapps #sxsw,neutral
Interesting RT @mention Google analytics can track offsite links as virtual pg views using Script. #moreknowledge #sxsw #mitharvard,positive
"Bringing the heat: “If you show me the content quality, I’m much more likely to rank you” From #sxsw (via @mention &amp; @mention on ranking",neutral
"RT @mention Out of a room of 50+ people, only 1 other person than I makes accessible apps...And he works for Google Android #SXSW #donline",neutral
"For those at #SXSW: Apple sets up 5,000-square-foot temporary store at SXSW to sell new iPads, test potential traffic {link}",neutral
